,chicks,crow,flight,noise
1818,0.30791697,0.17721798,1.7871685e-07,0.5148649
1819,0.00012580416,0.0037116462,0.9537748,0.042387765
1820,0.00010223935,0.003140285,0.96169734,0.035060037
1821,0.000113639944,0.0033180448,0.9608895,0.035678707
1822,0.00010490953,0.0032469935,0.9609228,0.035725396
1823,0.9990734,0.00086372875,1.7265e-16,6.28724e-05
1824,0.0001068302,0.0032015992,0.96208876,0.03460274
1825,9.78571e-05,0.0029401693,0.9628872,0.03407477
1826,9.394822e-05,0.0028540762,0.9642651,0.03278687
1827,0.048171602,0.10015076,1.1762395e-06,0.85167646
1828,0.99907863,0.0008237173,1.7018182e-16,9.761229e-05
1829,0.9818957,0.01383607,1.3524373e-12,0.004268222
1830,0.9998099,0.00019000743,9.930648e-20,1.0886464e-07
1831,0.6041755,0.39560804,1.7141472e-12,0.00021649462
1832,8.988809e-05,0.002764048,0.96570224,0.03144381
1833,0.0001026762,0.0031509686,0.9615486,0.03519774
1834,0.9998902,0.00010934847,5.830072e-20,4.2800525e-07
1835,0.999257,0.00074244273,5.3049645e-18,4.503149e-07
1836,0.9560775,0.03373558,3.098105e-11,0.010186985
1837,0.9993266,0.0006657067,2.0114608e-16,7.740611e-06
1838,9.4684656e-05,0.002870372,0.9640053,0.03302973
1839,0.00025474624,0.0057974006,0.92681706,0.06713085
1840,0.00012511866,0.003616584,0.9579157,0.038342506
1841,0.000119106444,0.0034207052,0.9605823,0.035877775
1842,0.9458963,0.036881033,3.292611e-11,0.017222594
1843,0.9990575,0.0009376414,3.783917e-16,4.9142927e-06
1844,0.9944614,0.0054891435,7.564919e-15,4.9450842e-05
1845,9.6294505e-05,0.0029857913,0.96370214,0.033215795
1846,8.988745e-05,0.0027635565,0.96570086,0.03144568
1847,9.768045e-05,0.0030425787,0.9633,0.033559788
1848,9.137695e-05,0.0028042635,0.96519834,0.031906042
1849,9.378182e-05,0.0029325471,0.9645935,0.03238009
1850,0.00598534,0.99401456,3.871286e-12,9.087244e-08
1851,0.95384943,0.045967866,8.95018e-13,0.00018270477
1852,9.58277e-05,0.0028943906,0.9637725,0.033237293
1853,0.99498004,0.0041355384,1.1478924e-14,0.0008845105
1854,0.00010156394,0.003088445,0.961812,0.03499802
1855,9.776848e-05,0.0029855734,0.96307737,0.033839297
1856,9.0960275e-05,0.0028423897,0.96550095,0.031565666
1857,9.622136e-05,0.0029042636,0.9634634,0.03353619
1858,9.760589e-05,0.0029420815,0.96300083,0.033959508
1859,9.502936e-05,0.0028724817,0.96465224,0.032380283
1860,8.988745e-05,0.0027635565,0.96570086,0.03144568
1861,0.99647456,0.003524954,5.867253e-16,5.239441e-07
1862,9.830983e-05,0.0029330153,0.96507895,0.031889744
1863,9.6666234e-05,0.0029174685,0.9633181,0.03366772
1864,0.020970186,0.9790298,3.710132e-14,4.94744e-08
1865,0.6890172,0.310978,4.379046e-14,4.7431768e-06
1866,0.00012091072,0.0033788679,0.9618979,0.034602307
1867,9.250904e-05,0.0028221242,0.9647735,0.032311928
1868,9.276491e-05,0.0028868765,0.96487767,0.03214265
1869,9.052106e-05,0.0027777548,0.9654766,0.031655163
1870,0.0013989835,0.017680762,0.9113345,0.06958576
1871,0.00011621094,0.0032897335,0.962374,0.034220137
1872,0.00013764646,0.0037892128,0.9613874,0.03468572
1873,9.876361e-05,0.0029757845,0.9626218,0.03430358
1874,0.9476865,0.049904693,3.5074776e-10,0.0024088034
1875,0.9904757,0.00950523,1.8884987e-10,1.9165644e-05
1876,0.00097110047,0.9990289,1.3054856e-17,1.1834615e-10
1877,0.9932817,0.0067182397,4.2913675e-19,1.9291888e-09
